region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
east,metformin,1086.0,67.52444270629643,-1.0,1.0,1771.0,1605.61
east,metformin,1094.0,64.59913961673836,1.0,1.0,1292.0,1277.3433333333332
east,metformin,1771.0,60.51622995698083,-1.0,1.0,1240.0,1258.4633333333334
east,metformin,1292.0,86.01486116542823,1.0,1.0,1191.0,1158.8033333333333
east,metformin,1240.0,52.131403989049666,0.0,1.0,1399.0,1331.88
east,metformin,1191.0,56.54282362143136,0.0,1.0,1112.0,1171.5766666666666
east,metformin,1399.0,65.28744622604616,-1.0,1.0,1304.0,1266.5033333333333
east,metformin,1112.0,71.13805240516228,1.0,1.0,1191.0,1246.06
east,metformin,1304.0,69.49550254204144,-1.0,1.0,1156.0,1177.4366666666667
east,metformin,1191.0,60.68830660930779,-1.0,1.3,1495.0,1395.3966666666668
east,metformin,1156.0,71.8420023464998,1.0,1.3,1484.0,1387.1633333333334
east,metformin,1495.0,77.30152522487289,-1.0,1.3,1083.0,1112.88
east,metformin,1484.0,69.71450919045756,-1.0,1.3,1348.0,1215.4833333333333
east,metformin,1083.0,72.17051231912397,1.0,1.3,1301.0,1296.4033333333334
east,metformin,1348.0,87.70434102463824,1.0,1.3,1440.0,1355.3266666666666
east,metformin,1301.0,67.88423934298005,-1.0,1.3,1226.0,1212.6966666666667
east,metformin,1440.0,75.86233867813844,1.0,1.3,1277.0,1238.5533333333333
east,metformin,1226.0,72.60852561595618,-1.0,1.3,1169.0,1166.02
east,metformin,1277.0,79.53852170512319,0.0,1.3,1426.0,1221.1533333333334
east,metformin,1169.0,85.79585451701212,0.0,1.3,1048.0,1097.3866666666668
east,metformin,1426.0,71.43527571372702,-1.0,1.3,1369.0,1165.86
east,metformin,1048.0,75.31482205709817,1.0,1.3,1062.0,1104.1166666666666
east,metformin,1369.0,65.81931951505669,-1.0,1.0,1340.0,1325.44
east,metformin,1062.0,68.44739929605005,0.0,1.0,1508.0,1253.14
east,metformin,1340.0,80.78998826750097,1.0,1.0,902.0,1071.1033333333332
east,metformin,1508.0,68.07195932733671,-1.0,1.0,1551.0,1388.5
east,metformin,902.0,67.91552600703949,0.0,1.0,1069.0,1220.55
east,metformin,1551.0,80.47712162690652,1.0,1.0,1188.0,1175.21
east,metformin,1069.0,65.83496284708643,-1.0,1.0,1039.0,1153.47
east,metformin,1188.0,74.9237387563551,-1.0,1.0,1141.0,1211.1566666666668
east,metformin,1039.0,66.28861947594838,0.0,1.0,1197.0,1199.56
east,metformin,1141.0,82.04145482987876,-1.0,1.0,1193.0,1198.3866666666668
east,metformin,1197.0,70.16816581931951,0.0,1.0,1363.0,1315.4266666666667
east,metformin,1193.0,71.66992569417286,1.0,1.0,1093.0,1142.4233333333334
east,metformin,1363.0,55.416503715291356,-1.0,1.0,1408.0,1330.58
east,metformin,1093.0,66.91435275713727,1.0,1.2,1436.0,1354.08
east,metformin,1408.0,84.5913179507235,1.0,1.2,1063.0,1137.93
east,metformin,1436.0,73.15604223699648,-1.0,1.2,1195.0,1175.12
east,metformin,1063.0,84.15330465389127,-1.0,1.2,964.0,1116.77
east,metformin,1195.0,58.451310129057475,-1.0,1.2,1430.0,1291.42
east,metformin,964.0,80.35197497066873,1.0,1.2,891.0,985.66
east,metformin,1430.0,100.0,1.0,1.2,1332.0,1229.0866666666666
east,metformin,891.0,60.109503324208056,-1.0,1.2,1553.0,1407.89
east,metformin,1332.0,64.36448963629253,-1.0,1.2,1519.0,1413.5233333333333
east,metformin,1553.0,63.504106374657795,1.0,1.2,1730.0,1561.6533333333334
east,metformin,1519.0,87.50097770825185,-1.0,1.2,1083.0,1105.3966666666668
east,metformin,1730.0,60.719593273367224,-1.0,1.2,1347.0,1297.2533333333333
east,metformin,1083.0,70.87211576065701,1.0,1.2,1283.0,1261.7
east,metformin,1347.0,92.0844739929605,1.0,1.0,815.0,1234.2266666666667
east,metformin,1283.0,58.5295267892061,-1.0,1.0,1076.0,1213.3466666666666
east,metformin,815.0,68.25967931169339,1.0,1.0,961.0,1091.4733333333334
east,metformin,1076.0,79.06922174423151,-1.0,1.0,1144.0,1178.98
east,metformin,961.0,83.71529135705906,1.0,1.0,1131.0,1149.1166666666666
east,metformin,1144.0,62.83144309737973,-1.0,1.0,1190.0,1203.5666666666666
east,metformin,1131.0,67.80602268283144,-1.0,1.0,1431.0,1390.61
east,metformin,1190.0,76.48807195932733,1.0,1.0,1136.0,1141.5566666666666
east,metformin,1431.0,79.10050840829096,-1.0,1.0,1112.0,1127.0333333333333
east,metformin,1136.0,73.46890887759092,1.0,1.0,1292.0,1243.7866666666666
east,metformin,1112.0,88.73680093859991,-1.0,1.0,1227.0,1205.49
east,metformin,1292.0,86.57802111849824,1.0,1.0,1019.0,1085.83
east,metformin,1227.0,71.98279233476731,-1.0,1.0,1027.0,1112.2166666666667
east,metformin,1019.0,70.0899491591709,-1.0,1.3,1379.0,1314.51
east,metformin,1027.0,67.3680093859992,1.0,1.3,831.0,962.5766666666667
east,metformin,1379.0,66.50762612436449,1.0,1.3,1345.0,1300.1066666666666
east,metformin,831.0,75.40868204927649,-1.0,1.3,1106.0,1130.36
east,metformin,1345.0,62.15877982010167,-1.0,1.3,837.0,1022.09
east,metformin,1106.0,70.0117324990223,1.0,1.3,1230.0,1258.6933333333334
east,metformin,837.0,83.887368009386,1.0,1.3,1126.0,1152.5233333333333
east,metformin,1230.0,56.16738365271803,-1.0,1.3,1241.0,1249.38
east,metformin,1126.0,65.66288619475948,1.0,1.3,1038.0,1301.2333333333333
east,metformin,1241.0,70.30895580758701,-1.0,1.3,1134.0,1203.38
east,metformin,1038.0,73.92256550645286,1.0,1.3,1633.0,1409.1066666666666
east,metformin,1134.0,80.35197497066873,-1.0,1.3,1328.0,1296.4066666666668
east,metformin,1633.0,76.92608525615955,1.0,1.3,1117.0,1128.8733333333332
east,metformin,1328.0,81.97888150175987,-1.0,1.0,1296.0,1282.2666666666667
east,metformin,1117.0,70.49667579194367,1.0,1.0,1619.0,1480.4433333333334
east,metformin,1296.0,74.25107547907703,1.0,1.0,1241.0,1241.2733333333333
east,metformin,1619.0,82.66718811106766,-1.0,1.0,856.0,953.2366666666667
east,metformin,1241.0,61.752053187328904,0.0,1.0,1366.0,1316.4233333333334
east,metformin,856.0,68.15017598748533,1.0,1.0,1444.0,1315.4766666666667
east,metformin,1366.0,74.31364880719592,-1.0,1.0,1454.0,1378.26
east,metformin,1444.0,76.78529526789205,1.0,1.0,1119.0,1141.0433333333333
east,metformin,1454.0,76.6132186155651,-1.0,1.0,1526.0,1411.5033333333333
east,metformin,1119.0,73.92256550645287,1.0,1.0,1166.0,1183.96
east,metformin,1526.0,68.4161126319906,-1.0,1.0,1210.0,1256.4033333333334
east,metformin,1166.0,72.24872897927258,-1.0,1.0,1084.0,1146.9966666666667
east,metformin,1210.0,67.86859601095033,1.0,1.0,1185.0,1222.74
east,metformin,1084.0,64.53656628861948,-1.0,1.2,1375.0,1372.54
east,metformin,1185.0,69.52678920610089,1.0,1.2,1080.0,1254.18
east,metformin,1375.0,72.45209229565897,0.0,1.2,1216.0,1224.6066666666666
east,ors,157.0,85.92100117324989,1.0,1.2,1339.0,1266.1566666666668
east,ors,1361.0,67.35236605396949,1.0,1.2,1317.0,1247.15
east,ors,1339.0,66.33554947203754,-1.0,1.2,1334.0,1285.29
east,ors,1317.0,73.48455220962065,-1.0,1.2,1110.0,1134.0966666666666
east,ors,1334.0,68.91669925694173,1.0,1.2,809.0,954.3466666666667
east,ors,1110.0,70.57489245209229,-1.0,1.2,1364.0,1323.11
east,ors,809.0,68.69769260852561,1.0,1.2,1235.0,1211.0966666666666
east,ors,1364.0,71.74814235432147,-1.0,1.2,1393.0,1337.3333333333333
east,ors,1235.0,70.0899491591709,1.0,1.2,1344.0,1286.2733333333333
east,ors,1393.0,71.87328901055925,-1.0,1.0,1423.0,1368.25
east,ors,1344.0,75.98748533437622,1.0,1.0,1235.0,1208.3566666666666
east,ors,1423.0,72.59288228392647,0.0,1.0,906.0,1001.9766666666667
east,ors,1235.0,68.16581931951505,-1.0,1.0,1616.0,1524.8
east,ors,906.0,67.52444270629643,1.0,1.0,982.0,1049.2666666666667
east,ors,1616.0,64.59913961673836,1.0,1.0,929.0,1041.7566666666667
east,ors,982.0,60.51622995698083,-1.0,1.0,1486.0,1205.6966666666667
east,ors,929.0,86.01486116542823,1.0,1.0,1347.0,1311.75
east,ors,1486.0,52.131403989049666,-1.0,1.0,1182.0,1212.7366666666667
east,ors,1347.0,56.54282362143136,1.0,1.0,1207.0,1224.61
east,ors,1182.0,65.28744622604616,0.0,1.0,1260.0,1272.2266666666667
east,ors,1207.0,71.13805240516228,1.0,1.0,1607.0,1287.7566666666667
east,ors,1260.0,69.49550254204144,-1.0,1.0,951.0,1307.22
east,ors,1607.0,60.68830660930779,1.0,1.3,1623.0,1490.84
east,ors,951.0,71.8420023464998,-1.0,1.3,1211.0,1200.3433333333332
east,ors,1623.0,77.30152522487289,1.0,1.3,1301.0,1232.1033333333332
east,ors,1211.0,69.71450919045756,1.0,1.3,1357.0,1224.9933333333333
east,ors,1301.0,72.17051231912397,-1.0,1.3,1354.0,1317.83
east,ors,1357.0,87.70434102463824,1.0,1.3,1313.0,1257.52
east,ors,1354.0,67.88423934298005,-1.0,1.3,908.0,1001.3133333333334
east,ors,1313.0,75.86233867813844,-1.0,1.3,998.0,1059.3633333333332
east,ors,908.0,72.60852561595618,1.0,1.3,1398.0,1306.59
east,ors,998.0,79.53852170512319,1.0,1.3,1539.0,1379.5866666666666
east,ors,1398.0,85.79585451701212,1.0,1.3,1044.0,1123.4533333333334
east,ors,1539.0,71.43527571372702,-1.0,1.3,926.0,1024.4466666666667
east,ors,1044.0,75.31482205709817,-1.0,1.3,1369.0,1104.4466666666667
east,ors,926.0,65.81931951505669,1.0,1.0,1608.0,1226.5266666666666
east,ors,1369.0,68.44739929605005,-1.0,1.0,1139.0,1170.55
east,ors,1608.0,80.78998826750097,1.0,1.0,1069.0,1111.9266666666667
east,ors,1139.0,68.07195932733671,-1.0,1.0,1245.0,1327.33
east,ors,1069.0,67.91552600703949,1.0,1.0,1293.0,1262.5633333333333
east,ors,1245.0,80.47712162690652,-1.0,1.0,1522.0,1409.2366666666667
east,ors,1293.0,65.83496284708643,0.0,1.0,1663.0,1503.1566666666668
east,ors,1522.0,74.9237387563551,-1.0,1.0,1391.0,1301.16
east,ors,1663.0,66.28861947594838,1.0,1.0,1349.0,1121.99
east,ors,1391.0,82.04145482987876,1.0,1.0,1201.0,1210.0
east,ors,1349.0,70.16816581931951,-1.0,1.0,1064.0,1142.6466666666668
east,ors,1201.0,71.66992569417286,-1.0,1.0,1062.0,1270.29
east,ors,1064.0,55.416503715291356,1.0,1.0,1218.0,1202.2
east,ors,1062.0,66.91435275713727,-1.0,1.2,1053.0,1108.6033333333332
east,ors,1218.0,84.5913179507235,1.0,1.2,1524.0,1386.6166666666666
east,ors,1053.0,73.15604223699648,-1.0,1.2,989.0,1059.24
east,ors,1524.0,84.15330465389127,1.0,1.2,1365.0,1309.1466666666668
east,ors,989.0,58.451310129057475,-1.0,1.2,1349.0,1309.54
east,ors,1365.0,80.35197497066873,0.0,1.2,1131.0,1143.79
east,ors,1349.0,100.0,1.0,1.2,1498.0,1404.04
east,ors,1131.0,60.109503324208056,-1.0,1.2,1322.0,1297.6166666666666
east,ors,1498.0,64.36448963629253,-1.0,1.2,1409.0,1324.19
east,ors,1322.0,63.504106374657795,-1.0,1.2,1114.0,1157.6466666666668
east,ors,1409.0,87.50097770825185,1.0,1.2,1515.0,1389.8333333333333
east,ors,1114.0,60.719593273367224,-1.0,1.2,1253.0,1260.2366666666667
east,ors,1515.0,70.87211576065701,-1.0,1.2,940.0,1178.74
east,ors,1253.0,92.0844739929605,1.0,1.0,1210.0,1213.73
east,ors,940.0,58.5295267892061,1.0,1.0,1423.0,1344.3866666666668
east,ors,1210.0,68.25967931169339,0.0,1.0,1471.0,1431.6533333333334
east,ors,1423.0,79.06922174423151,-1.0,1.0,873.0,984.5366666666666
east,ors,1471.0,83.71529135705906,1.0,1.0,787.0,1180.83
east,ors,873.0,62.83144309737973,-1.0,1.0,1147.0,1076.1333333333334
east,ors,787.0,67.80602268283144,-1.0,1.0,1096.0,1128.2933333333333
east,ors,1147.0,76.48807195932733,1.0,1.0,1128.0,1208.9566666666667
east,ors,1096.0,79.10050840829096,-1.0,1.0,969.0,1249.5566666666666
east,ors,1128.0,73.46890887759092,1.0,1.0,1262.0,1249.2666666666667
east,ors,969.0,88.73680093859991,1.0,1.0,1356.0,1318.6966666666667
east,ors,1262.0,86.57802111849824,-1.0,1.0,1303.0,1271.19
east,ors,1356.0,71.98279233476731,-1.0,1.0,1494.0,1423.3833333333334
east,ors,1303.0,70.0899491591709,0.0,1.3,1140.0,1206.35
east,ors,1494.0,67.3680093859992,1.0,1.3,682.0,878.3166666666667
east,ors,1140.0,66.50762612436449,-1.0,1.3,1263.0,1238.8066666666666
east,ors,682.0,75.40868204927649,1.0,1.3,1087.0,1173.02
east,ors,1263.0,62.15877982010167,-1.0,1.3,1024.0,1092.8433333333332
east,ors,1087.0,70.0117324990223,-1.0,1.3,1150.0,1181.7466666666667
east,ors,1024.0,83.887368009386,1.0,1.3,1072.0,1141.9166666666667
east,ors,1150.0,56.16738365271803,-1.0,1.3,1381.0,1316.74
east,ors,1072.0,65.66288619475948,-1.0,1.3,1292.0,1252.1266666666668
east,ors,1381.0,70.30895580758701,1.0,1.3,977.0,1054.3333333333333
east,ors,1292.0,73.92256550645286,1.0,1.3,1277.0,1266.6933333333334
east,ors,977.0,80.35197497066873,1.0,1.3,1073.0,1141.9433333333334
east,ors,1277.0,76.92608525615955,-1.0,1.3,1016.0,1142.99
east,ors,1073.0,81.97888150175987,1.0,1.0,1227.0,1221.8866666666668
east,ors,1016.0,70.49667579194367,-1.0,1.0,1272.0,1209.2433333333333
east,ors,1227.0,74.25107547907703,1.0,1.0,1381.0,1296.7766666666666
east,ors,1272.0,82.66718811106766,0.0,1.0,844.0,995.1533333333333
east,ors,1381.0,61.752053187328904,1.0,1.0,1270.0,1253.0933333333332
east,ors,844.0,68.15017598748533,1.0,1.0,1362.0,1288.3166666666666
east,ors,1270.0,74.31364880719592,0.0,1.0,1503.0,1390.21
east,ors,1362.0,76.78529526789205,1.0,1.0,920.0,1023.1633333333333
east,ors,1503.0,76.6132186155651,-1.0,1.0,1114.0,1138.68
east,ors,920.0,73.92256550645287,-1.0,1.0,878.0,1017.1266666666667
east,ors,1114.0,68.4161126319906,-1.0,1.0,1129.0,1192.3933333333334
east,ors,878.0,72.24872897927258,1.0,1.0,1058.0,1126.0766666666666
east,ors,1129.0,67.86859601095033,0.0,1.0,1443.0,1357.2266666666667
east,ors,1058.0,64.53656628861948,-1.0,1.2,1154.0,1232.9733333333334
east,ors,1443.0,69.52678920610089,1.0,1.2,927.0,999.24
east,ors,1154.0,72.45209229565897,-1.0,1.2,1338.0,1301.4766666666667
east,paracetamol,233.0,85.92100117324989,1.0,1.2,769.0,957.4366666666666
east,paracetamol,957.0,67.35236605396949,-1.0,1.2,1445.0,1312.42
east,paracetamol,769.0,66.33554947203754,-1.0,1.2,1404.0,1321.4
east,paracetamol,1445.0,73.48455220962065,1.0,1.2,1106.0,1114.46
east,paracetamol,1404.0,68.91669925694173,1.0,1.2,849.0,969.5433333333333
east,paracetamol,1106.0,70.57489245209229,-1.0,1.2,1397.0,1348.2733333333333
east,paracetamol,849.0,68.69769260852561,-1.0,1.2,1002.0,1094.3566666666666
east,paracetamol,1397.0,71.74814235432147,1.0,1.2,1181.0,1175.5533333333333
east,paracetamol,1002.0,70.0899491591709,1.0,1.2,937.0,1042.5266666666666
east,paracetamol,1181.0,71.87328901055925,1.0,1.0,913.0,1014.73
east,paracetamol,937.0,75.98748533437622,-1.0,1.0,1191.0,1176.8
east,paracetamol,913.0,72.59288228392647,1.0,1.0,1363.0,1315.03
east,paracetamol,1191.0,68.16581931951505,-1.0,1.0,1840.0,1633.3066666666666
east,paracetamol,1363.0,67.52444270629643,-1.0,1.0,1201.0,1215.1233333333332
east,paracetamol,1840.0,64.59913961673836,1.0,1.0,1128.0,1195.7433333333333
east,paracetamol,1201.0,60.51622995698083,-1.0,1.0,830.0,967.88
east,paracetamol,1128.0,86.01486116542823,1.0,1.0,1342.0,1083.29
east,paracetamol,830.0,52.131403989049666,-1.0,1.0,744.0,1222.1433333333334
east,paracetamol,1342.0,56.54282362143136,-1.0,1.0,1565.0,1417.8066666666666
east,paracetamol,744.0,65.28744622604616,1.0,1.0,1375.0,1314.0733333333333
east,paracetamol,1565.0,71.13805240516228,-1.0,1.0,1122.0,1155.2966666666666
east,paracetamol,1375.0,69.49550254204144,-1.0,1.0,954.0,1081.1966666666667
east,paracetamol,1122.0,60.68830660930779,0.0,1.3,931.0,1070.9166666666667
east,paracetamol,954.0,71.8420023464998,1.0,1.3,1072.0,1135.8766666666668
east,paracetamol,931.0,77.30152522487289,1.0,1.3,942.0,1023.49
east,paracetamol,1072.0,69.71450919045756,-1.0,1.3,933.0,1063.7466666666667
east,paracetamol,942.0,72.17051231912397,1.0,1.3,1488.0,1328.18
east,paracetamol,933.0,87.70434102463824,-1.0,1.3,1070.0,1092.1466666666668
east,paracetamol,1488.0,67.88423934298005,1.0,1.3,641.0,799.15
east,paracetamol,1070.0,75.86233867813844,-1.0,1.3,1243.0,1221.5666666666666
east,paracetamol,641.0,72.60852561595618,1.0,1.3,1272.0,1267.56
east,paracetamol,1243.0,79.53852170512319,-1.0,1.3,1130.0,1182.2766666666666
east,paracetamol,1272.0,85.79585451701212,1.0,1.3,1510.0,1182.61
east,paracetamol,1130.0,71.43527571372702,-1.0,1.3,1417.0,1332.79
east,paracetamol,1510.0,75.31482205709817,-1.0,1.3,806.0,965.69
east,paracetamol,1417.0,65.81931951505669,1.0,1.0,1228.0,1213.4833333333333
east,paracetamol,806.0,68.44739929605005,1.0,1.0,1248.0,1218.9433333333334
east,paracetamol,1228.0,80.78998826750097,1.0,1.0,1189.0,1203.72
east,paracetamol,1248.0,68.07195932733671,0.0,1.0,1010.0,1262.0733333333333
east,paracetamol,1189.0,67.91552600703949,-1.0,1.0,1147.0,1255.3533333333332
east,paracetamol,1010.0,80.47712162690652,1.0,1.0,1042.0,1117.7866666666666
east,paracetamol,1147.0,65.83496284708643,-1.0,1.0,948.0,1028.95
east,paracetamol,1042.0,74.9237387563551,-1.0,1.0,1059.0,1205.8333333333333
east,paracetamol,948.0,66.28861947594838,1.0,1.0,832.0,998.22
east,paracetamol,1059.0,82.04145482987876,1.0,1.0,1548.0,1433.77
east,paracetamol,832.0,70.16816581931951,1.0,1.0,864.0,1196.8666666666666
east,paracetamol,1548.0,71.66992569417286,0.0,1.0,1250.0,1244.5066666666667
east,paracetamol,864.0,55.416503715291356,-1.0,1.0,925.0,1041.49
east,paracetamol,1250.0,66.91435275713727,0.0,1.2,1044.0,1099.6066666666666
east,paracetamol,925.0,84.5913179507235,-1.0,1.2,1266.0,1240.22
east,paracetamol,1044.0,73.15604223699648,1.0,1.2,1025.0,1203.26
east,paracetamol,1266.0,84.15330465389127,1.0,1.2,1315.0,1275.7166666666667
east,paracetamol,1025.0,58.451310129057475,-1.0,1.2,1493.0,1422.9066666666668
east,paracetamol,1315.0,80.35197497066873,1.0,1.2,1352.0,1305.8
east,paracetamol,1493.0,100.0,1.0,1.2,999.0,1083.8333333333333
east,paracetamol,1352.0,60.109503324208056,-1.0,1.2,1117.0,1252.2533333333333
east,paracetamol,999.0,64.36448963629253,1.0,1.2,1223.0,1257.2066666666667
east,paracetamol,1117.0,63.504106374657795,-1.0,1.2,1394.0,1254.5233333333333
east,paracetamol,1223.0,87.50097770825185,1.0,1.2,937.0,1069.68
east,paracetamol,1394.0,60.719593273367224,-1.0,1.2,1150.0,1173.8933333333334
east,paracetamol,937.0,70.87211576065701,1.0,1.2,846.0,953.09
east,paracetamol,1150.0,92.0844739929605,1.0,1.0,828.0,991.8033333333333
east,paracetamol,846.0,58.5295267892061,-1.0,1.0,1340.0,1296.6466666666668
east,paracetamol,828.0,68.25967931169339,1.0,1.0,1135.0,1150.92
east,paracetamol,1340.0,79.06922174423151,-1.0,1.0,1620.0,1515.85
east,paracetamol,1135.0,83.71529135705906,0.0,1.0,1130.0,1172.5166666666667
east,paracetamol,1620.0,62.83144309737973,-1.0,1.0,996.0,1090.11
east,paracetamol,1130.0,67.80602268283144,1.0,1.0,1115.0,1171.51
east,paracetamol,996.0,76.48807195932733,0.0,1.0,1126.0,1147.1533333333334
east,paracetamol,1115.0,79.10050840829096,1.0,1.0,1194.0,1185.16
east,paracetamol,1126.0,73.46890887759092,-1.0,1.0,1255.0,1230.27
east,paracetamol,1194.0,88.73680093859991,-1.0,1.0,1404.0,1334.3266666666666
east,paracetamol,1255.0,86.57802111849824,1.0,1.0,1360.0,1276.6366666666668
east,paracetamol,1404.0,71.98279233476731,-1.0,1.0,1234.0,1229.95
east,paracetamol,1360.0,70.0899491591709,1.0,1.3,1302.0,1244.7333333333333
east,paracetamol,1234.0,67.3680093859992,-1.0,1.3,1245.0,1227.9666666666667
east,paracetamol,1302.0,66.50762612436449,1.0,1.3,1242.0,1228.38
east,paracetamol,1245.0,75.40868204927649,-1.0,1.3,926.0,1042.55
east,paracetamol,1242.0,62.15877982010167,1.0,1.3,1097.0,1213.78
east,paracetamol,926.0,70.0117324990223,-1.0,1.3,1219.0,1215.5166666666667
east,paracetamol,1097.0,83.887368009386,0.0,1.3,1001.0,1042.12
east,paracetamol,1219.0,56.16738365271803,-1.0,1.3,1091.0,1155.57
east,paracetamol,1001.0,65.66288619475948,-1.0,1.3,1546.0,1382.5133333333333
east,paracetamol,1091.0,70.30895580758701,1.0,1.3,1119.0,1196.19
east,paracetamol,1546.0,73.92256550645286,-1.0,1.3,1230.0,1185.4966666666667
east,paracetamol,1119.0,80.35197497066873,1.0,1.3,1232.0,1188.59
east,paracetamol,1230.0,76.92608525615955,1.0,1.3,1174.0,1167.1633333333334
east,paracetamol,1232.0,81.97888150175987,-1.0,1.0,1032.0,1298.88
east,paracetamol,1174.0,70.49667579194367,1.0,1.0,1036.0,1272.8133333333333
east,paracetamol,1032.0,74.25107547907703,-1.0,1.0,1272.0,1230.1066666666666
east,paracetamol,1036.0,82.66718811106766,1.0,1.0,1191.0,1242.4366666666667
east,paracetamol,1272.0,61.752053187328904,-1.0,1.0,1295.0,1265.0366666666666
east,paracetamol,1191.0,68.15017598748533,-1.0,1.0,1238.0,1580.8933333333334
east,paracetamol,1295.0,74.31364880719592,1.0,1.0,1390.0,1332.9233333333334
east,paracetamol,1238.0,76.78529526789205,1.0,1.0,912.0,1014.53
east,paracetamol,1390.0,76.6132186155651,1.0,1.0,1447.0,1367.1633333333334
east,paracetamol,912.0,73.92256550645287,-1.0,1.0,1207.0,1214.6933333333334
east,paracetamol,1447.0,68.4161126319906,-1.0,1.0,1405.0,1337.55
east,paracetamol,1207.0,72.24872897927258,1.0,1.0,1268.0,1245.3666666666666
east,paracetamol,1405.0,67.86859601095033,1.0,1.0,1534.0,1354.7266666666667
east,paracetamol,1268.0,64.53656628861948,0.0,1.2,1255.0,1247.8266666666666
east,paracetamol,1534.0,69.52678920610089,-1.0,1.2,1101.0,1129.9666666666667
east,paracetamol,1255.0,72.45209229565897,-1.0,1.2,1273.0,1277.0
east,salbutamol,339.0,85.92100117324989,1.0,1.2,1425.0,1368.81
east,salbutamol,1146.0,67.35236605396949,-1.0,1.2,1344.0,1312.02
east,salbutamol,1425.0,66.33554947203754,-1.0,1.2,1363.0,1314.8233333333333
east,salbutamol,1344.0,73.48455220962065,1.0,1.2,1415.0,1212.27
east,salbutamol,1363.0,68.91669925694173,-1.0,1.2,1356.0,1163.6333333333334
east,salbutamol,1415.0,70.57489245209229,1.0,1.2,1037.0,1174.6
east,salbutamol,1356.0,68.69769260852561,0.0,1.2,942.0,1048.9466666666667
east,salbutamol,1037.0,71.74814235432147,-1.0,1.2,1180.0,1216.0666666666666
east,salbutamol,942.0,70.0899491591709,1.0,1.2,1176.0,1190.5566666666666
east,salbutamol,1180.0,71.87328901055925,-1.0,1.0,1335.0,1289.9733333333334
east,salbutamol,1176.0,75.98748533437622,1.0,1.0,1021.0,1080.3233333333333
east,salbutamol,1335.0,72.59288228392647,-1.0,1.0,1003.0,1120.3433333333332
east,salbutamol,1021.0,68.16581931951505,-1.0,1.0,1150.0,1199.28
east,salbutamol,1003.0,67.52444270629643,1.0,1.0,1187.0,1201.6333333333334
east,salbutamol,1150.0,64.59913961673836,-1.0,1.0,992.0,1205.62
east,salbutamol,1187.0,60.51622995698083,-1.0,1.0,1155.0,1171.1966666666667
east,salbutamol,992.0,86.01486116542823,1.0,1.0,1154.0,1184.1033333333332
east,salbutamol,1155.0,52.131403989049666,-1.0,1.0,834.0,1228.7366666666667
east,salbutamol,1154.0,56.54282362143136,-1.0,1.0,1164.0,1173.4266666666667
east,salbutamol,834.0,65.28744622604616,1.0,1.0,1375.0,1310.26
east,salbutamol,1164.0,71.13805240516228,-1.0,1.0,1197.0,1228.4333333333334
east,salbutamol,1375.0,69.49550254204144,1.0,1.0,1626.0,1450.0533333333333
east,salbutamol,1197.0,60.68830660930779,-1.0,1.3,1365.0,1354.4033333333334
east,salbutamol,1626.0,71.8420023464998,0.0,1.3,1320.0,1248.9066666666668
east,salbutamol,1365.0,77.30152522487289,0.0,1.3,992.0,1035.74
east,salbutamol,1320.0,69.71450919045756,1.0,1.3,1320.0,1284.59
east,salbutamol,992.0,72.17051231912397,1.0,1.3,1219.0,1255.9133333333334
east,salbutamol,1320.0,87.70434102463824,-1.0,1.3,1430.0,1333.12
east,salbutamol,1219.0,67.88423934298005,0.0,1.3,1063.0,1121.5766666666666
east,salbutamol,1430.0,75.86233867813844,0.0,1.3,1142.0,1177.07
east,salbutamol,1063.0,72.60852561595618,1.0,1.3,1464.0,1372.5333333333333
east,salbutamol,1142.0,79.53852170512319,-1.0,1.3,1472.0,1376.0933333333332
east,salbutamol,1464.0,85.79585451701212,-1.0,1.3,946.0,1022.4166666666666
east,salbutamol,1472.0,71.43527571372702,1.0,1.3,1146.0,1143.1466666666668
east,salbutamol,946.0,75.31482205709817,1.0,1.3,681.0,843.2933333333333
east,salbutamol,1146.0,65.81931951505669,-1.0,1.0,1281.0,1217.9666666666667
east,salbutamol,681.0,68.44739929605005,1.0,1.0,1160.0,1223.9966666666667
east,salbutamol,1281.0,80.78998826750097,-1.0,1.0,1271.0,1254.4633333333334
east,salbutamol,1160.0,68.07195932733671,1.0,1.0,1418.0,1264.5633333333333
east,salbutamol,1271.0,67.91552600703949,0.0,1.0,1274.0,1259.5
east,salbutamol,1418.0,80.47712162690652,1.0,1.0,995.0,1069.3533333333332
east,salbutamol,1274.0,65.83496284708643,-1.0,1.0,1447.0,1352.2433333333333
east,salbutamol,995.0,74.9237387563551,1.0,1.0,1104.0,1148.5033333333333
east,salbutamol,1447.0,66.28861947594838,0.0,1.0,1331.0,1280.54
east,salbutamol,1104.0,82.04145482987876,-1.0,1.0,1234.0,1212.5966666666666
east,salbutamol,1331.0,70.16816581931951,-1.0,1.0,1272.0,1253.0066666666667
east,salbutamol,1234.0,71.66992569417286,0.0,1.0,1168.0,1199.74
east,salbutamol,1272.0,55.416503715291356,-1.0,1.0,1072.0,1154.98
east,salbutamol,1168.0,66.91435275713727,1.0,1.2,1257.0,1284.1366666666668
east,salbutamol,1072.0,84.5913179507235,-1.0,1.2,1577.0,1417.1266666666668
east,salbutamol,1257.0,73.15604223699648,1.0,1.2,1480.0,1421.1933333333334
